caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
A door is shut and knuckles are rapped against it.,/workspace/jaeyoung/evaluation_dataset/test/window rapping.wav,/workspace/jaeyoung/evaluation_dataset/test/closing washing machine.wav,/workspace/jaeyoung/evaluation_dataset/test/newport-hotel-door-slam.wav,/workspace/jaeyoung/evaluation_dataset/test/pukanie1.wav,/workspace/jaeyoung/evaluation_dataset/test/Squeaking of door handle and rumbling of door.wav,/workspace/jaeyoung/evaluation_dataset/test/Briefcase Open &amp; Close 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130329-UK-DorsetHouseDoors02.wav,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav
A supersonic fighter jet passes by in the sky.,/workspace/jaeyoung/evaluation_dataset/test/5_Navy-Blue-Angels-jets_CLIP.wav,/workspace/jaeyoung/evaluation_dataset/test/airliner_ascend.wav,/workspace/jaeyoung/evaluation_dataset/test/Landing Jet 3.wav,/workspace/jaeyoung/evaluation_dataset/test/Tornado Left To  Right.wav,/workspace/jaeyoung/evaluation_dataset/test/2009-07-23_1554_Serralves Park Airplane flying by.wav,/workspace/jaeyoung/evaluation_dataset/test/ShortTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/Intersection Wet_Metro Pass.wav,/workspace/jaeyoung/evaluation_dataset/test/car_pass_02_070812.wav,/workspace/jaeyoung/evaluation_dataset/test/airshow_2.wav,/workspace/jaeyoung/evaluation_dataset/test/jetengines.wav
Stones are being moved against another surface and makes a chime like noise.,/workspace/jaeyoung/evaluation_dataset/test/Bell from large rabbit plush.wav,/workspace/jaeyoung/evaluation_dataset/test/bruits.chute.petite.urne.gravillons.wav,/workspace/jaeyoung/evaluation_dataset/test/walking on lava.wav,/workspace/jaeyoung/evaluation_dataset/test/cowbells1.wav,/workspace/jaeyoung/evaluation_dataset/test/copper-chimes.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell Ring.R.wav,/workspace/jaeyoung/evaluation_dataset/test/object falls on wood.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Snooker.wav,/workspace/jaeyoung/evaluation_dataset/test/Stones sound.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav
someone is flushing the toilet and the water is filling.,/workspace/jaeyoung/evaluation_dataset/test/Toilet Flush Krucifix Productions Sound Effects.wav,/workspace/jaeyoung/evaluation_dataset/test/FLUSH .wav,/workspace/jaeyoung/evaluation_dataset/test/Shower Turn on - Turn off.wav,"/workspace/jaeyoung/evaluation_dataset/test/Toilet flushing, water filling bowl.wav",/workspace/jaeyoung/evaluation_dataset/test/Toilet 2.wav,/workspace/jaeyoung/evaluation_dataset/test/bathroom_water_tap_on_fill_off_drain_24_96_stereo.wav,/workspace/jaeyoung/evaluation_dataset/test/Draining Kitchen Sink by Fajack.wav,/workspace/jaeyoung/evaluation_dataset/test/shower short.wav,/workspace/jaeyoung/evaluation_dataset/test/sink1.wav,/workspace/jaeyoung/evaluation_dataset/test/SHOWER.wav
a bird is singing in the night on a busy road.,/workspace/jaeyoung/evaluation_dataset/test/AMB_traffic_night_distant_02.wav,/workspace/jaeyoung/evaluation_dataset/test/nightbird.wav,/workspace/jaeyoung/evaluation_dataset/test/Urban owl hoot.wav,/workspace/jaeyoung/evaluation_dataset/test/Conrose Park - Middle of Site.wav,/workspace/jaeyoung/evaluation_dataset/test/ambient_sound.wav,/workspace/jaeyoung/evaluation_dataset/test/street.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and Nature.wav,/workspace/jaeyoung/evaluation_dataset/test/screech_owl.wav,/workspace/jaeyoung/evaluation_dataset/test/Japan_Yukinoura_Bamboo_Forest_and_Road_.wav,/workspace/jaeyoung/evaluation_dataset/test/Small italian village - Quite afternoon.wav
Some people are talking and the rain is pouring down.,/workspace/jaeyoung/evaluation_dataset/test/Omni_Ambiental_ParkingLot.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/rainy alleyway.wav,"/workspace/jaeyoung/evaluation_dataset/test/Rain next to open window, dog barks in the distance.wav",/workspace/jaeyoung/evaluation_dataset/test/rainy morning in town.wav,/workspace/jaeyoung/evaluation_dataset/test/Outside UU FSW 080701.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Quiet Train.wav,/workspace/jaeyoung/evaluation_dataset/test/Covent_Garden_rain_5.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav,/workspace/jaeyoung/evaluation_dataset/test/korea_flohmarkt.wav
Someone has struck a match and is lighting pilot light.,/workspace/jaeyoung/evaluation_dataset/test/Match being lit.wav,/workspace/jaeyoung/evaluation_dataset/test/soda can_pop.wav,/workspace/jaeyoung/evaluation_dataset/test/cigarette_lighter.wav,/workspace/jaeyoung/evaluation_dataset/test/Stove Full.wav,/workspace/jaeyoung/evaluation_dataset/test/Man inhale and exhale vape.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_fire2.wav,/workspace/jaeyoung/evaluation_dataset/test/AftershaveSpray.wav,/workspace/jaeyoung/evaluation_dataset/test/Hour glass sand falling.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav,/workspace/jaeyoung/evaluation_dataset/test/rockonice.wav
An item is being scrubbed with a cleaning tool with bristles.,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/Scraping of a Carpet with a Brush.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/SuctionTool.wav,/workspace/jaeyoung/evaluation_dataset/test/Filing Nail.wav,/workspace/jaeyoung/evaluation_dataset/test/sanding wallboard.wav,/workspace/jaeyoung/evaluation_dataset/test/cleaning_fridge.wav,/workspace/jaeyoung/evaluation_dataset/test/erasing 1.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Teeth Brushing.wav
someone is moving the hangers in the wardrobe.,/workspace/jaeyoung/evaluation_dataset/test/closing washing machine.wav,/workspace/jaeyoung/evaluation_dataset/test/untitled_sitting on bed.wav,"/workspace/jaeyoung/evaluation_dataset/test/HOUSEHOLD-FRIDGE-Whirlpool-brand fridge cooling, opening and closing fridge door_001.wav",/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav,/workspace/jaeyoung/evaluation_dataset/test/HeavySkirtMovement.wav,/workspace/jaeyoung/evaluation_dataset/test/Drawers.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen indoor atmosphere.wav,/workspace/jaeyoung/evaluation_dataset/test/Elevator Ride and Door Open Merchants Bldg.wav,/workspace/jaeyoung/evaluation_dataset/test/Rolling Chair.wav
Continuous very loud metal bell ringing over and over again.,/workspace/jaeyoung/evaluation_dataset/test/Klangschale weich ff.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/thebit2.wav,/workspace/jaeyoung/evaluation_dataset/test/Marble Church.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/20060730.bells.wav,/workspace/jaeyoung/evaluation_dataset/test/More Bells.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong3.wav,/workspace/jaeyoung/evaluation_dataset/test/Hammering_Empty tank_large_CLOSE.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav
"Multiple birds are singing outside, a breeze passes leaves.",/workspace/jaeyoung/evaluation_dataset/test/In an English Suburban Garden.wav,/workspace/jaeyoung/evaluation_dataset/test/Spring Birds in Finnish forest.wav,/workspace/jaeyoung/evaluation_dataset/test/birdsambience.wav,/workspace/jaeyoung/evaluation_dataset/test/20060607.bird.gone.nuts.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and Nature.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain And Birds Chirping Krucifix Productions Sound Effects.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and insects in the wetlands of Melissant.wav,"/workspace/jaeyoung/evaluation_dataset/test/Insects in the herbs of the plain, thunders in background.wav",/workspace/jaeyoung/evaluation_dataset/test/spider_monkeys.wav,/workspace/jaeyoung/evaluation_dataset/test/The Commons.wav
A car slowly passes by and then more pass by afterwards.,/workspace/jaeyoung/evaluation_dataset/test/car_pass_02_070812.wav,/workspace/jaeyoung/evaluation_dataset/test/car coming 1.wav,/workspace/jaeyoung/evaluation_dataset/test/AMB_Ext_Night_Residential_001.wav,/workspace/jaeyoung/evaluation_dataset/test/Car by slow Acura DonFX.wav,/workspace/jaeyoung/evaluation_dataset/test/city_traffic_day.wav,/workspace/jaeyoung/evaluation_dataset/test/Highway Traffic_1-2.wav,/workspace/jaeyoung/evaluation_dataset/test/Intersection Wet_Metro Pass.wav,/workspace/jaeyoung/evaluation_dataset/test/Train Mill Hill v1.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic-construction-noise.wav,/workspace/jaeyoung/evaluation_dataset/test/level crossing.wav
windows screens are working very hard after few minute the car stops and someone goes out of the car.,/workspace/jaeyoung/evaluation_dataset/test/windscreen wipers light rain.wav,/workspace/jaeyoung/evaluation_dataset/test/Getting Into Car and Driving Away.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/plastic foil (outdoor recording).wav,/workspace/jaeyoung/evaluation_dataset/test/rainy morning in town.wav,/workspace/jaeyoung/evaluation_dataset/test/Auto_Door_Open_Close.wav,/workspace/jaeyoung/evaluation_dataset/test/140815_drezyna_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Small tractor.wav,"/workspace/jaeyoung/evaluation_dataset/test/HOUSEHOLD-FRIDGE-Whirlpool-brand fridge cooling, opening and closing fridge door_001.wav",/workspace/jaeyoung/evaluation_dataset/test/Ferry boat.wav
An evening with beautiful rain in a town.,/workspace/jaeyoung/evaluation_dataset/test/inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/Fountain at place pigale - Paris - France.wav,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav,/workspace/jaeyoung/evaluation_dataset/test/20070610.thunder.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain_Patter_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav,/workspace/jaeyoung/evaluation_dataset/test/thunderstorm_4.wav,/workspace/jaeyoung/evaluation_dataset/test/Storm wind.wav
Motor tries to start and misfires then stops before coming back running constant.,/workspace/jaeyoung/evaluation_dataset/test/FP_Diesel_Tractor_Start_Run.wav,/workspace/jaeyoung/evaluation_dataset/test/Machine.wav,/workspace/jaeyoung/evaluation_dataset/test/arrancada i aturada de la moto.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_fire2.wav,/workspace/jaeyoung/evaluation_dataset/test/Metropassingclose(L-R).wav,/workspace/jaeyoung/evaluation_dataset/test/car moving 01.wav,/workspace/jaeyoung/evaluation_dataset/test/cinemato.wav,/workspace/jaeyoung/evaluation_dataset/test/RC Helicopter Wind Blowing.wav,/workspace/jaeyoung/evaluation_dataset/test/Sewing_machine_OWI.wav,/workspace/jaeyoung/evaluation_dataset/test/Stove Full.wav
A man grunts and exhales quickly as heavy items are being put down and slid around.,/workspace/jaeyoung/evaluation_dataset/test/Foley Man Collapsing.wav,/workspace/jaeyoung/evaluation_dataset/test/Help Me.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors dorm dormitory ambient room tone closed window distant noises neighbours.wav,/workspace/jaeyoung/evaluation_dataset/test/Sitting On Office Chair.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/Drawers.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors ambient room tone 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambient washing dishes.wav,/workspace/jaeyoung/evaluation_dataset/test/redbarn_feeding-horses.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav
Someone is working at his home and his system alerting his notifications.,/workspace/jaeyoung/evaluation_dataset/test/Grocery Shop Atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/160718 HSN spanish fish market.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_dishmachine_digital.wav,/workspace/jaeyoung/evaluation_dataset/test/gaunermarkt_werbung.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/elvis_radio_announcer_no_static.wav,/workspace/jaeyoung/evaluation_dataset/test/vendedor_ambulante.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/bkkairport01.wav,/workspace/jaeyoung/evaluation_dataset/test/Elevator Arrives.wav
A chainsaw is cutting a tree while birds are chirping in the background.,/workspace/jaeyoung/evaluation_dataset/test/Outside Sound.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_4.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_1.wav,/workspace/jaeyoung/evaluation_dataset/test/004-Ambient Recording at Saint-Augustin (FR 7pm in October).wav,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/20080321.warbler.n.dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/Morning Ambience city.wav,/workspace/jaeyoung/evaluation_dataset/test/The Commons.wav
A person treads on a soggy surface while rain falls in the background.,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Slushy Cement.wav,/workspace/jaeyoung/evaluation_dataset/test/20060129.scrub.04.wav,/workspace/jaeyoung/evaluation_dataset/test/gravel walking.wav,/workspace/jaeyoung/evaluation_dataset/test/3 persons walking slowly on grass noisy ambient 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Splashing in water.wav,/workspace/jaeyoung/evaluation_dataset/test/running_forest_snow.wav,/workspace/jaeyoung/evaluation_dataset/test/footsteps-gravel-birds.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Crunchy Snow.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps Dirt 02.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain_Patter_01.wav
Water flows quickly over rocks as grass blades rustle.,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on tarp 2.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/Waterfalls_00212.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav,/workspace/jaeyoung/evaluation_dataset/test/kenrokuen.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav
An engine runs before revving up and driving away while coughing in the background.,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/Crossroads with traffic lights #1.wav,/workspace/jaeyoung/evaluation_dataset/test/Traffic Karl-Liebknechtstrasse 111223.wav,/workspace/jaeyoung/evaluation_dataset/test/London Bus.wav,/workspace/jaeyoung/evaluation_dataset/test/Rural nightfall atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/Coming into a hospital in saturday.wav,/workspace/jaeyoung/evaluation_dataset/test/FP_Diesel_Tractor_Start_Run.wav,/workspace/jaeyoung/evaluation_dataset/test/Metropassingclose(L-R).wav,/workspace/jaeyoung/evaluation_dataset/test/WASHER machine 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Ferry 03.wav
Insects making weird noises at night time in bushes.,/workspace/jaeyoung/evaluation_dataset/test/August night.wav,/workspace/jaeyoung/evaluation_dataset/test/FR.CTC.08.CoyuyoS.006.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada_00410.wav,/workspace/jaeyoung/evaluation_dataset/test/alabamaFrogs.wav,/workspace/jaeyoung/evaluation_dataset/test/Vieques night soundscape 10-10-10.wav,/workspace/jaeyoung/evaluation_dataset/test/20060804.marshes.cricket02.wav,/workspace/jaeyoung/evaluation_dataset/test/high park crickets.3.wav,/workspace/jaeyoung/evaluation_dataset/test/grasshopper.wav,/workspace/jaeyoung/evaluation_dataset/test/Night in nature 2.wav
A door opens and screeches and closes four times.,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/creaky-door-11.wav,/workspace/jaeyoung/evaluation_dataset/test/closing washing machine.wav,/workspace/jaeyoung/evaluation_dataset/test/Sliding_Window.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav,/workspace/jaeyoung/evaluation_dataset/test/FX_Closing Sqeezing Wooden Door.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_dishmachine_digital.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/door_squeaky.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130329-UK-DorsetHouseDoors01.wav
Water drips and flows while a bird chirps and sings quietly.,/workspace/jaeyoung/evaluation_dataset/test/Waterflow_Ib.wav,/workspace/jaeyoung/evaluation_dataset/test/forest stream ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/vand.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes mig.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes lent.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain And Birds Chirping Krucifix Productions Sound Effects.wav,/workspace/jaeyoung/evaluation_dataset/test/river_small_close_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Stram.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain_Patter_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Regen_inhet_Bos_kort.wav
a machine is making really bad noise in a factory.,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav,/workspace/jaeyoung/evaluation_dataset/test/Apartment Ambiance 2.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/5. Apartment ambience inside room.wav,"/workspace/jaeyoung/evaluation_dataset/test/India Train Ride (Train passing by, Voices, Whistle, sounds inside while riding, Train stopping).wav",/workspace/jaeyoung/evaluation_dataset/test/Travers.wav,/workspace/jaeyoung/evaluation_dataset/test/WM_drain_pre_spin_cycle_24_96_mono.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada 1.wav,/workspace/jaeyoung/evaluation_dataset/test/bath room fan.wav,/workspace/jaeyoung/evaluation_dataset/test/ambiant hangar sound.wav
